Id,Price
4001,645000.0
4002,670000.0
4003,799000.0
4007,3990000.0
4016,2030000.0
4024,2265000.0
4028,1590000.0
4035,450000.0
4036,3800000.0
4037,490000.0
4039,500000.0
4061,1349000.0
4063,2350000.0
4065,4500000.0
4075,1450000.0
4076,1200000.0
4092,1540000.0
4094,420000.0
4098,1500000.0
4099,580000.0
4111,900000.0
4112,2200000.0
4115,3850000.0
4118,630000.0
4123,9300000.0
4125,4850000.0
4127,3150000.0
4129,2195000.0
4131,2300000.0
4138,780000.0
4139,890000.0
4142,1999000.0
4143,1550000.0
4150,1390000.0
4152,2687000.0
4155,1350000.0
4158,6300000.0
4162,1475000.0
4163,850000.0
4164,1850000.0
4167,980000.0
4171,1495000.0
4176,755160.0
4178,589320.0
4181,595000.0
4182,5549000.0
4185,899000.0
4188,699000.0
4194,680000.0
4202,759000.0
4207,899000.0
4208,4500000.0
4209,730000.0
4212,1250000.0
4217,690000.0
4218,2100000.0
4221,8500000.0
4225,1550000.0
4235,850000.0
4237,600000.0
4239,3450000.0
4240,850000.0
4245,1075789.0
4246,749000.0
4252,999000.0
4254,2250000.0
4255,520000.0
4257,1450000.0
4258,1980000.0
4259,3600000.0
4264,680000.0
4267,745000.0
4268,2949000.0
4269,749000.0
4270,785000.0
4276,2549000.0
4282,1248940.0
4287,795000.0
4304,580000.0
4307,2100000.0
4314,530000.0
4315,1840000.0
4316,919843.0
4318,1500000.0
4319,1200000.0
4324,1450000.0
4325,3650000.0
4326,660000.0
4330,4000000.0
4334,995000.0
4343,780000.0
4345,2895000.0
4348,499999.0
4352,1499000.0
4357,1290000.0
4358,1200000.0
4359,1100000.0
4366,1050000.0
4369,2000000.0
4373,3900000.0
4375,670000.0
4380,3495000.0
4381,6200000.0
4386,2450000.0
4387,600000.0
4399,1950000.0
4400,2250000.0
4409,590000.0
4410,2200000.0
4413,1750000.0
4414,1190000.0
4419,525000.0
4428,2650000.0
4433,1050000.0
4434,1100000.0
4440,1190000.0
4441,620000.0
4448,1650000.0
4451,350000.0
4452,1350000.0
4453,1499000.0
4476,9200000.0
4477,450000.0
4479,550000.0
4488,2350000.0
4496,3850000.0
4502,4300000.0
4513,680000.0
4520,1500000.0
4524,580000.0
4528,660000.0
4534,1050000.0
4543,2650000.0
4546,2695000.0
4548,1795000.0
4549,2500000.0
4553,620000.0
4554,1990000.0
4555,950000.0
4559,695000.0
4561,829000.0
4563,1999000.0
4567,3950000.0
4568,625000.0
4570,895000.0
4572,2500000.0
4575,1300000.0
4580,1195000.0
4592,1269000.0
4595,1850000.0
